PrefLabel,AltLabels,Domain,TermType,Definition,ScopeNote,Source,Examples,Parents,TermIRI
total ion current profile,,"",result,A total ion current profile is a data distribution function of the total ion current recorded as function of time or time dependent sampling. [Allotrope],,"Murray, K., Boyd, R., Eberlin, M., et al. (2013). Definitions of terms relating to mass spectrometry (IUPAC Recommendations 2013). Pure and Applied Chemistry, 85(7), pp. 1515-1609. Retrieved 9 May. 2019, from doi:10.1351/PAC-REC-06-04-06",,data distribution function,http://purl.allotrope.org/ontologies/result#AFR_0000580
total ion profile,total ion signal,"",result,A total ion profile is an ion profile that is the sum of all detected ion current signals at each time point. [Allotrope],,,,ion profile,http://purl.allotrope.org/ontologies/result#AFR_0002539
total material height,,"",result,A total material height is the summation of heights of some collection of materials. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002675
total measurement duration setting,total measurement time setting,"",result,A total measurement duration setting is a control setting that specifies the aggregated duration of a series of measurements. [Allotrope],,,,duration setting,http://purl.allotrope.org/ontologies/result#AFR_0002455
total partition count,,"",result,A total partition count is a count of the number of partitions detected during a measurement. [Allotrope],,,,count,http://purl.allotrope.org/ontologies/result#AFR_0002927
total row count (foam height),,"",result,A total row count is a count of the number of rows of pixels in a raster image where any liquid or foam is detected. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0002672
total system heat flow profile,,"",result,A total system heat flow profile is a profile that quantifies the heat flow through a system over time. [Allotrope],,,,heat flow profile,http://purl.allotrope.org/ontologies/result#AFR_0002313
totaling,summing; adding,"",process,Totaling is the calculation of a sum or an integral. [Allotrope],,,,data aggregation,http://purl.allotrope.org/ontologies/process#AFP_0003572
tracking,signal acquisition,"",process,The process of sensing signals and recording the information in the signals. [Allotrope],,,,indicating,http://purl.allotrope.org/ontologies/process#AFP_0003471
transfer medium role,medium,"",role,A transfer medium is the role of a material that carries the transferred flow. [Allotrope],,,,transferring role,http://purl.allotrope.org/ontologies/role#AFRL_0000090
transferred material,transferred object,"",role,A transferred material is the role of the material that is being transferred from the origin site to the destination site. [Allotrope],,,,transferring role,http://purl.allotrope.org/ontologies/role#AFRL_0000453
transferring,deliver; transmitting,"",process,"Transferring is channeling a flow (material, energy, signal) from one place to another. [NIST]",,,,localizing,http://purl.allotrope.org/ontologies/process#AFP_0003312
transferring device,,"",equipment,A transferring device is a device that is designed to transfer material. [Allotrope],,,,device,http://purl.allotrope.org/ontologies/equipment#AFE_0002168
transferring role,transfer role,"",role,A transferring role is a localization role that is realized in some transferring process. [Allotrope],,,,localization role,http://purl.allotrope.org/ontologies/role#AFRL_0000119
transform algorithm,,"",audit,An algorithm that describes how data is transformed before a digest (hash) is calculated from it. [Allotrope],,,,algorithm,http://purl.allotrope.org/ontologies/audit#TransformAlgorithm
transition,,"",realizable,A transition is a situation that is realized when one or more preceding processes end and the one or more succeeding processes begin. [Allotrope],,,,situation,http://purl.allotrope.org/ontologies/realizable#AFRE_0000007
transition assignment,,"",result,A transition assignment is a description of the cause of a thermal event occurring in a thermal analysis. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001995
transition enthalpy,,"",result,Transition enthalpy is a quantity facet that quantifies some calorimetric enthalpy change from the area of the differential scanning calorimetry peak. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001990
transition peak,,"",result,A transition peak is a peak in the differential scanning calorimetry curve that results from a structural transition of the sample. [Allotrope],,,,differential scanning calorimetry peak,http://purl.allotrope.org/ontologies/result#AFR_0000633
transition qualification,,"",result,A transition qualification is a qualification that a measured transition ratio that is consistent with the expected transition ratio. [Allotrope],,,,,http://purl.allotrope.org/ontologies/result#AFR_0001878
transition specification,,"",result,A specification about the transition between two or more actions. [Allotrope],,,,situation specification,http://purl.allotrope.org/ontologies/result#AFR_0000980
transmittance,,"",result,A transmittance is a quality quantification facet that quantifies the ratio of the transmitted radiant power (P_λ) to that incident on the sample (P0_λ): T = P_λ/ P0_λ. [IUPAC],,"PAC, 1996, 68, 2223 (Glossary of terms used in photochemistry (IUPAC Recommendations 1996))",,quality quantification facet,http://purl.allotrope.org/ontologies/result#AFR_0002261
transmittance,,"",result,A transmittance is a quality quantification facet that quantifies the ratio of the transmitted radiant power (P_λ) to that incident on the sample (P0_λ): T = P_λ/ P0_λ. [IUPAC],,"PAC, 1996, 68, 957 (Glossary of terms in quantities and units in Clinical Chemistry (IUPAC-IFCC Recommendations 1996))",,quality quantification facet,http://purl.allotrope.org/ontologies/result#AFR_0002261
transmittance spectrum,,"",result,A transmittance spectrum is a spectrum that plots the transmittance of radiance as the function of frequency or wavelength. [Allotrope],,,,spectrum,http://purl.allotrope.org/ontologies/result#AFR_0002284
transmittance spectrum data cube,,"",result,A transmittance spectrum data cube is a data cube that represents a transmittance spectrum. [Allotrope],,,,data cube,http://purl.allotrope.org/ontologies/result#AFR_0002285
transmitting energy,channeling energy; conducting energy; energy transmission,"",process,"Transmitting energy is transferring an energy from one place to another. [Allotrope, NIST]",,,,,http://purl.allotrope.org/ontologies/process#AFP_0003313
transporting material,transferring material; conveying; shifting; material transportation,"",process,"Transporting is channeling by shifting, or conveying, a material from one place to another. [NIST]",,,,,http://purl.allotrope.org/ontologies/process#AFP_0003469
tray,plate,"",equipment,"A tray is a shallow, flat container. [Allotrope]",,,,container,http://purl.allotrope.org/ontologies/equipment#AFE_0002231
trend,trending result,"",result,A trend is the result of a process of trending. [Allotrope],,,In Raman spectroscopy a trend a result based on a collection of spectra. [Allotrope]; In infrared spectroscopy the intensities of peaks over time can be used to monitor compound concentration increase/decrease of a chemical reaction over time.,assay result,http://purl.allotrope.org/ontologies/result#AFR_0000634
trending,trend analysis; monitor,"",process,Trending is a process of monitoring that consists of collecting information and identifying underlying patterns. [Allotrope],,,,data transformation,http://purl.allotrope.org/ontologies/process#AFP_0001994
